timestamp_utc,Round,Client,GasUsed
2026-03-16T17:07:57Z,7,ARF/MOSF w/Sepsis,121154
2026-03-16T17:07:57Z,7,COPD,121178
2026-03-16T17:07:57Z,7,Colon Cancer,121178
2026-03-16T17:07:57Z,7,CHF,121178
2026-03-16T17:08:00Z,8,Colon Cancer,121178
2026-03-16T17:08:00Z,8,CHF,121178
2026-03-16T17:08:00Z,8,Cirrhosis,121178
2026-03-16T17:08:00Z,8,Coma,138278
2026-03-16T17:08:00Z,8,COPD,121166
2026-03-16T17:08:00Z,8,MOSF w/Malig,121166
2026-03-16T17:08:00Z,8,ARF/MOSF w/Sepsis,121178
2026-03-16T17:08:32Z,9,MOSF w/Malig,121178
2026-03-16T17:08:32Z,9,Cirrhosis,121178
2026-03-16T17:08:32Z,9,Colon Cancer,121178
2026-03-16T17:08:32Z,9,ARF/MOSF w/Sepsis,121178
2026-03-16T17:08:32Z,9,Coma,138278
2026-03-16T17:08:32Z,9,COPD,121178
2026-03-16T17:08:32Z,9,CHF,121178
2026-03-16T17:08:35Z,10,Cirrhosis,138278
2026-03-16T17:08:35Z,10,CHF,121178
2026-03-16T17:08:35Z,10,Colon Cancer,121178
2026-03-16T17:08:35Z,10,MOSF w/Malig,121178
2026-03-16T17:08:35Z,10,COPD,121178
2026-03-16T17:08:35Z,10,Coma,121178
2026-03-16T17:08:35Z,10,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:07Z,11,Coma,121178
2026-03-16T17:09:07Z,11,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:07Z,11,MOSF w/Malig,121178
2026-03-16T17:09:07Z,11,COPD,121166
2026-03-16T17:09:07Z,11,Cirrhosis,138278
2026-03-16T17:09:07Z,11,CHF,121166
2026-03-16T17:09:07Z,11,Colon Cancer,121178
2026-03-16T17:09:10Z,12,CHF,121178
2026-03-16T17:09:10Z,12,COPD,138266
2026-03-16T17:09:10Z,12,MOSF w/Malig,121166
2026-03-16T17:09:10Z,12,Colon Cancer,121178
2026-03-16T17:09:10Z,12,Coma,121178
2026-03-16T17:09:10Z,12,Cirrhosis,121178
2026-03-16T17:09:10Z,12,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:13Z,13,COPD,138278
2026-03-16T17:09:13Z,13,Coma,121178
2026-03-16T17:09:13Z,13,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:13Z,13,Colon Cancer,121178
2026-03-16T17:09:13Z,13,Cirrhosis,121178
2026-03-16T17:09:13Z,13,CHF,121178
2026-03-16T17:09:13Z,13,MOSF w/Malig,121166
2026-03-16T17:09:15Z,14,MOSF w/Malig,121178
2026-03-16T17:09:15Z,14,COPD,121178
2026-03-16T17:09:15Z,14,CHF,121178
2026-03-16T17:09:15Z,14,Colon Cancer,121178
2026-03-16T17:09:15Z,14,Cirrhosis,121178
2026-03-16T17:09:15Z,14,Coma,138278
2026-03-16T17:09:15Z,14,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:17Z,15,MOSF w/Malig,138278
2026-03-16T17:09:17Z,15,Cirrhosis,121178
2026-03-16T17:09:17Z,15,Coma,121178
2026-03-16T17:09:17Z,15,CHF,121178
2026-03-16T17:09:17Z,15,COPD,121178
2026-03-16T17:09:17Z,15,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:17Z,15,Colon Cancer,121178
2026-03-16T17:09:19Z,16,MOSF w/Malig,121178
2026-03-16T17:09:19Z,16,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:19Z,16,CHF,121178
2026-03-16T17:09:19Z,16,Coma,121178
2026-03-16T17:09:19Z,16,Cirrhosis,121178
2026-03-16T17:09:19Z,16,COPD,121178
2026-03-16T17:09:19Z,16,Colon Cancer,138278
2026-03-16T17:09:21Z,17,MOSF w/Malig,138278
2026-03-16T17:09:21Z,17,ARF/MOSF w/Sepsis,121154
2026-03-16T17:09:21Z,17,Colon Cancer,121178
2026-03-16T17:09:21Z,17,CHF,121178
2026-03-16T17:09:21Z,17,Coma,121166
2026-03-16T17:09:21Z,17,COPD,121178
2026-03-16T17:09:21Z,17,Cirrhosis,121178
2026-03-16T17:09:23Z,18,COPD,121178
2026-03-16T17:09:23Z,18,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:23Z,18,Colon Cancer,138278
2026-03-16T17:09:23Z,18,Coma,121178
2026-03-16T17:09:23Z,18,MOSF w/Malig,121178
2026-03-16T17:09:23Z,18,Cirrhosis,121178
2026-03-16T17:09:23Z,18,CHF,121178
2026-03-16T17:09:25Z,19,COPD,121178
2026-03-16T17:09:25Z,19,CHF,121178
2026-03-16T17:09:25Z,19,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:25Z,19,Cirrhosis,121178
2026-03-16T17:09:25Z,19,Colon Cancer,138278
2026-03-16T17:09:25Z,19,MOSF w/Malig,121178
2026-03-16T17:09:25Z,19,Coma,121178
2026-03-16T17:09:27Z,20,MOSF w/Malig,121178
2026-03-16T17:09:27Z,20,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:27Z,20,CHF,121178
2026-03-16T17:09:27Z,20,COPD,121178
2026-03-16T17:09:27Z,20,Cirrhosis,121178
2026-03-16T17:09:27Z,20,Colon Cancer,138278
2026-03-16T17:09:27Z,20,Coma,121166
2026-03-16T17:09:47Z,1,Colon Cancer,121178
2026-03-16T17:09:47Z,1,Cirrhosis,138278
2026-03-16T17:09:58Z,2,ARF/MOSF w/Sepsis,121178
2026-03-16T17:09:58Z,2,Coma,121178
2026-03-16T17:09:58Z,2,Colon Cancer,121178
2026-03-16T17:09:58Z,2,Cirrhosis,121178
2026-03-16T17:09:58Z,2,COPD,138278
2026-03-16T17:09:58Z,2,CHF,121178
2026-03-16T17:09:58Z,2,MOSF w/Malig,121166
2026-03-16T17:10:02Z,3,Coma,121178
2026-03-16T17:10:02Z,3,ARF/MOSF w/Sepsis,121166
2026-03-16T17:10:02Z,3,Colon Cancer,121178
2026-03-16T17:10:02Z,3,MOSF w/Malig,138278
2026-03-16T17:10:02Z,3,CHF,121178
2026-03-16T17:10:02Z,3,Cirrhosis,121178
2026-03-16T17:10:02Z,3,COPD,121178
2026-03-16T17:10:04Z,4,Coma,121178
2026-03-16T17:10:04Z,4,ARF/MOSF w/Sepsis,121178
2026-03-16T17:10:04Z,4,COPD,121166
2026-03-16T17:10:04Z,4,Cirrhosis,121178
2026-03-16T17:10:04Z,4,Colon Cancer,121166
2026-03-16T17:10:04Z,4,MOSF w/Malig,138266
2026-03-16T17:10:04Z,4,CHF,121178
2026-03-16T17:10:07Z,5,COPD,121166
2026-03-16T17:10:07Z,5,CHF,121178
2026-03-16T17:10:07Z,5,Cirrhosis,121178
2026-03-16T17:10:07Z,5,Coma,138278
2026-03-16T17:10:07Z,5,Colon Cancer,121178
2026-03-16T17:10:07Z,5,ARF/MOSF w/Sepsis,121178
2026-03-16T17:10:07Z,5,MOSF w/Malig,121178
2026-03-16T17:10:10Z,6,COPD,121178
2026-03-16T17:10:10Z,6,MOSF w/Malig,121178
2026-03-16T17:10:10Z,6,Colon Cancer,121166
2026-03-16T17:10:10Z,6,Cirrhosis,138278
2026-03-16T17:10:10Z,6,Coma,121166
2026-03-16T17:10:10Z,6,ARF/MOSF w/Sepsis,121178
2026-03-16T17:10:10Z,6,CHF,121166
2026-03-16T17:10:12Z,7,COPD,121166
2026-03-16T17:10:12Z,7,MOSF w/Malig,121178
2026-03-16T17:10:12Z,7,Coma,121178
2026-03-16T17:10:12Z,7,CHF,121178
2026-03-16T17:10:12Z,7,Colon Cancer,138278
2026-03-16T17:10:12Z,7,ARF/MOSF w/Sepsis,121178
2026-03-16T17:10:12Z,7,Cirrhosis,121178
2026-03-16T17:10:15Z,8,ARF/MOSF w/Sepsis,121154
2026-03-16T17:10:15Z,8,CHF,121178
2026-03-16T17:10:15Z,8,Colon Cancer,121178
2026-03-16T17:10:15Z,8,MOSF w/Malig,138278
2026-03-16T17:10:15Z,8,COPD,121178
2026-03-16T17:10:15Z,8,Cirrhosis,121178
2026-03-16T17:10:15Z,8,Coma,121178
2026-03-16T17:10:18Z,9,Cirrhosis,138278
2026-03-16T17:10:18Z,9,COPD,121178
2026-03-16T17:10:18Z,9,ARF/MOSF w/Sepsis,121178
2026-03-16T17:10:18Z,9,MOSF w/Malig,121178
2026-03-16T17:10:18Z,9,CHF,121178
2026-03-16T17:10:18Z,9,Coma,121178
2026-03-16T17:10:18Z,9,Colon Cancer,121178
2026-03-16T17:10:51Z,10,Coma,121178
2026-03-16T17:10:51Z,10,Colon Cancer,138278
2026-03-16T17:10:51Z,10,COPD,121166
2026-03-16T17:10:51Z,10,MOSF w/Malig,121178
2026-03-16T17:10:51Z,10,ARF/MOSF w/Sepsis,121178
2026-03-16T17:10:51Z,10,CHF,121166
2026-03-16T17:10:51Z,10,Cirrhosis,121178
2026-03-16T17:10:53Z,11,Colon Cancer,121178
2026-03-16T17:10:53Z,11,MOSF w/Malig,121178
2026-03-16T17:10:53Z,11,COPD,121178
2026-03-16T17:10:53Z,11,Cirrhosis,121178
2026-03-16T17:10:53Z,11,ARF/MOSF w/Sepsis,121178
2026-03-16T17:10:53Z,11,Coma,121178
2026-03-16T17:10:53Z,11,CHF,138266
2026-03-16T17:10:56Z,12,COPD,121178
2026-03-16T17:10:56Z,12,Colon Cancer,121178
2026-03-16T17:10:56Z,12,ARF/MOSF w/Sepsis,121178
2026-03-16T17:10:56Z,12,MOSF w/Malig,138278
2026-03-16T17:10:56Z,12,Coma,121178
2026-03-16T17:10:56Z,12,Cirrhosis,121178
2026-03-16T17:10:56Z,12,CHF,121178
2026-03-16T17:10:58Z,13,Cirrhosis,121178
2026-03-16T17:10:58Z,13,COPD,121178
2026-03-16T17:10:58Z,13,Colon Cancer,121178
2026-03-16T17:10:58Z,13,Coma,121178
2026-03-16T17:10:58Z,13,ARF/MOSF w/Sepsis,121178
2026-03-16T17:10:58Z,13,MOSF w/Malig,138278
2026-03-16T17:10:58Z,13,CHF,121178
2026-03-16T17:11:01Z,14,Cirrhosis,138278
2026-03-16T17:11:01Z,14,Colon Cancer,121178
2026-03-16T17:11:01Z,14,CHF,121178
2026-03-16T17:11:01Z,14,Coma,121154
2026-03-16T17:11:01Z,14,COPD,121178
2026-03-16T17:11:01Z,14,ARF/MOSF w/Sepsis,121178
2026-03-16T17:11:01Z,14,MOSF w/Malig,121178
2026-03-16T17:11:04Z,15,Coma,121166
2026-03-16T17:11:04Z,15,CHF,121178
2026-03-16T17:11:04Z,15,Cirrhosis,121166
2026-03-16T17:11:04Z,15,MOSF w/Malig,121178
2026-03-16T17:11:04Z,15,Colon Cancer,138278
2026-03-16T17:11:04Z,15,ARF/MOSF w/Sepsis,121178
2026-03-16T17:11:04Z,15,COPD,121178
2026-03-16T17:11:07Z,16,Coma,121178
2026-03-16T17:11:07Z,16,MOSF w/Malig,121178
2026-03-16T17:11:07Z,16,COPD,138278
2026-03-16T17:11:07Z,16,Colon Cancer,121178
2026-03-16T17:11:07Z,16,CHF,121178
2026-03-16T17:11:07Z,16,Cirrhosis,121178
2026-03-16T17:11:07Z,16,ARF/MOSF w/Sepsis,121178
2026-03-16T17:11:10Z,17,Colon Cancer,121166
2026-03-16T17:11:10Z,17,MOSF w/Malig,121178
2026-03-16T17:11:10Z,17,CHF,121178
2026-03-16T17:11:10Z,17,ARF/MOSF w/Sepsis,121178
2026-03-16T17:11:10Z,17,Cirrhosis,138278
2026-03-16T17:11:10Z,17,Coma,121178
2026-03-16T17:11:10Z,17,COPD,121178
2026-03-16T17:11:13Z,18,ARF/MOSF w/Sepsis,121166
2026-03-16T17:11:13Z,18,Cirrhosis,121178
2026-03-16T17:11:13Z,18,CHF,121178
2026-03-16T17:11:13Z,18,COPD,121178
2026-03-16T17:11:13Z,18,Coma,121178
2026-03-16T17:11:13Z,18,Colon Cancer,138278
2026-03-16T17:11:13Z,18,MOSF w/Malig,121178
2026-03-16T17:11:16Z,19,Cirrhosis,121178
2026-03-16T17:11:16Z,19,ARF/MOSF w/Sepsis,121178
2026-03-16T17:11:16Z,19,Colon Cancer,121178
2026-03-16T17:11:16Z,19,COPD,121178
2026-03-16T17:11:16Z,19,MOSF w/Malig,138278
2026-03-16T17:11:16Z,19,Coma,121166
2026-03-16T17:11:16Z,19,CHF,121178
2026-03-16T17:11:18Z,20,COPD,121178
2026-03-16T17:11:18Z,20,MOSF w/Malig,138278
2026-03-16T17:11:18Z,20,Colon Cancer,121178
2026-03-16T17:11:18Z,20,Coma,121178
2026-03-16T17:11:18Z,20,ARF/MOSF w/Sepsis,121178
2026-03-16T17:11:18Z,20,Cirrhosis,121178
2026-03-16T17:11:18Z,20,CHF,121178
2026-03-16T22:46:07Z,1,MOSF w/Malig,21844
2026-03-16T22:46:07Z,1,Cirrhosis,21844
2026-03-16T22:46:18Z,2,COPD,21820
2026-03-16T22:46:18Z,2,Coma,21844
2026-03-16T22:46:18Z,2,ARF/MOSF w/Sepsis,21832
2026-03-16T22:46:18Z,2,Cirrhosis,21832
2026-03-16T22:46:18Z,2,Lung Cancer,21844
2026-03-16T22:46:18Z,2,MOSF w/Malig,21844
2026-03-16T22:46:18Z,2,CHF,21844
2026-03-16T22:46:18Z,2,Colon Cancer,21844
2026-03-16T22:46:50Z,3,COPD,21844
2026-03-16T22:46:50Z,3,Cirrhosis,21844
2026-03-16T22:46:50Z,3,Lung Cancer,21832
2026-03-16T22:46:50Z,3,CHF,21844
2026-03-16T22:46:50Z,3,Coma,21832
2026-03-16T22:46:50Z,3,Colon Cancer,21820
2026-03-16T22:46:50Z,3,ARF/MOSF w/Sepsis,21844
2026-03-16T22:46:50Z,3,MOSF w/Malig,21844
2026-03-16T22:47:22Z,4,MOSF w/Malig,21844
2026-03-16T22:47:22Z,4,CHF,21844
2026-03-16T22:47:22Z,4,COPD,21844
2026-03-16T22:47:22Z,4,Colon Cancer,21844
2026-03-16T22:47:22Z,4,Coma,21844
2026-03-16T22:47:22Z,4,Lung Cancer,21844
2026-03-16T22:47:22Z,4,ARF/MOSF w/Sepsis,21844
2026-03-16T22:47:22Z,4,Cirrhosis,21844
2026-03-16T22:47:54Z,5,Colon Cancer,21844
2026-03-16T22:47:54Z,5,Lung Cancer,21844
2026-03-16T22:47:54Z,5,Coma,21844
2026-03-16T22:47:54Z,5,CHF,21844
2026-03-16T22:47:54Z,5,MOSF w/Malig,21832
2026-03-16T22:47:54Z,5,Cirrhosis,21844
2026-03-16T22:47:54Z,5,ARF/MOSF w/Sepsis,21844
2026-03-16T22:47:54Z,5,COPD,21844
2026-03-16T22:48:56Z,6,Colon Cancer,21844
2026-03-16T22:48:56Z,6,ARF/MOSF w/Sepsis,21844
2026-03-16T22:48:56Z,6,Coma,21832
2026-03-16T22:48:56Z,6,CHF,21844
2026-03-16T22:48:56Z,6,Cirrhosis,21844
2026-03-16T22:48:56Z,6,COPD,21832
2026-03-16T22:48:56Z,6,Lung Cancer,21844
2026-03-16T22:48:56Z,6,MOSF w/Malig,21844
2026-03-16T22:48:58Z,7,MOSF w/Malig,21844
2026-03-16T22:48:58Z,7,Coma,21844
2026-03-16T22:48:58Z,7,ARF/MOSF w/Sepsis,21844
2026-03-16T22:48:58Z,7,COPD,21844
2026-03-16T22:48:58Z,7,Cirrhosis,21844
2026-03-16T22:48:58Z,7,CHF,21844
2026-03-16T22:48:58Z,7,Colon Cancer,21844
2026-03-16T22:48:58Z,7,Lung Cancer,21844
2026-03-16T22:49:30Z,8,Cirrhosis,21844
2026-03-16T22:49:30Z,8,Coma,21844
2026-03-16T22:49:30Z,8,CHF,21844
2026-03-16T22:49:30Z,8,Lung Cancer,21844
2026-03-16T22:49:30Z,8,Colon Cancer,21844
2026-03-16T22:49:30Z,8,COPD,21844
2026-03-16T22:49:30Z,8,MOSF w/Malig,21844
2026-03-16T22:49:30Z,8,ARF/MOSF w/Sepsis,21844
2026-03-16T22:50:02Z,9,Cirrhosis,21832
2026-03-16T22:50:02Z,9,CHF,21844
2026-03-16T22:50:02Z,9,MOSF w/Malig,21844
2026-03-16T22:50:02Z,9,COPD,21844
2026-03-16T22:50:02Z,9,ARF/MOSF w/Sepsis,21844
2026-03-16T22:50:02Z,9,Lung Cancer,21844
2026-03-16T22:50:02Z,9,Coma,21844
2026-03-16T22:50:02Z,9,Colon Cancer,21832
2026-03-16T22:50:34Z,10,CHF,21844
2026-03-16T22:50:34Z,10,Lung Cancer,21844
2026-03-16T22:50:34Z,10,COPD,21844
2026-03-16T22:50:34Z,10,MOSF w/Malig,21844
2026-03-16T22:50:34Z,10,Coma,21844
2026-03-16T22:50:34Z,10,Cirrhosis,21844
2026-03-16T22:50:34Z,10,Colon Cancer,21844
2026-03-16T22:50:34Z,10,ARF/MOSF w/Sepsis,21844
2026-03-16T22:51:07Z,11,COPD,21844
2026-03-16T22:51:07Z,11,Colon Cancer,21832
2026-03-16T22:51:07Z,11,Cirrhosis,21844
2026-03-16T22:51:07Z,11,Coma,21844
2026-03-16T22:51:07Z,11,CHF,21844
2026-03-16T22:51:07Z,11,ARF/MOSF w/Sepsis,21844
2026-03-16T22:51:07Z,11,MOSF w/Malig,21844
2026-03-16T22:51:07Z,11,Lung Cancer,21844
2026-03-16T22:51:39Z,12,MOSF w/Malig,21844
2026-03-16T22:51:39Z,12,Coma,21844
2026-03-16T22:51:39Z,12,ARF/MOSF w/Sepsis,21844
2026-03-16T22:51:39Z,12,COPD,21844
2026-03-16T22:51:39Z,12,Lung Cancer,21844
2026-03-16T22:51:39Z,12,Colon Cancer,21844
2026-03-16T22:51:39Z,12,CHF,21844
2026-03-16T22:51:39Z,12,Cirrhosis,21844
2026-03-16T22:52:11Z,13,Colon Cancer,21844
2026-03-16T22:52:11Z,13,Coma,21832
2026-03-16T22:52:11Z,13,MOSF w/Malig,21832
2026-03-16T22:52:11Z,13,COPD,21844
2026-03-16T22:52:11Z,13,CHF,21844
2026-03-16T22:52:11Z,13,Cirrhosis,21832
2026-03-16T22:52:11Z,13,Lung Cancer,21844
2026-03-16T22:52:11Z,13,ARF/MOSF w/Sepsis,21844
2026-03-16T22:52:43Z,14,COPD,21844
2026-03-16T22:52:43Z,14,Colon Cancer,21844
2026-03-16T22:52:43Z,14,ARF/MOSF w/Sepsis,21844
2026-03-16T22:52:43Z,14,CHF,21844
2026-03-16T22:52:43Z,14,Lung Cancer,21832
2026-03-16T22:52:43Z,14,MOSF w/Malig,21844
2026-03-16T22:52:43Z,14,Cirrhosis,21844
2026-03-16T22:52:43Z,14,Coma,21844
2026-03-16T22:52:45Z,15,Lung Cancer,21844
2026-03-16T22:52:45Z,15,COPD,21844
2026-03-16T22:52:45Z,15,CHF,21844
2026-03-16T22:52:45Z,15,MOSF w/Malig,21844
2026-03-16T22:52:45Z,15,Colon Cancer,21844
2026-03-16T22:52:45Z,15,Coma,21844
2026-03-16T22:52:45Z,15,Cirrhosis,21832
2026-03-16T22:52:45Z,15,ARF/MOSF w/Sepsis,21844
2026-03-16T22:52:47Z,16,COPD,21844
2026-03-16T22:52:47Z,16,Lung Cancer,21844
2026-03-16T22:52:47Z,16,MOSF w/Malig,21844
2026-03-16T22:52:47Z,16,ARF/MOSF w/Sepsis,21844
2026-03-16T22:52:47Z,16,Colon Cancer,21844
2026-03-16T22:52:47Z,16,CHF,21844
2026-03-16T22:52:47Z,16,Cirrhosis,21844
2026-03-16T22:52:47Z,16,Coma,21844
2026-03-16T22:53:19Z,17,ARF/MOSF w/Sepsis,21844
2026-03-16T22:53:19Z,17,COPD,21832
2026-03-16T22:53:19Z,17,Coma,21844
2026-03-16T22:53:19Z,17,CHF,21844
2026-03-16T22:53:19Z,17,MOSF w/Malig,21832
2026-03-16T22:53:19Z,17,Cirrhosis,21844
2026-03-16T22:53:19Z,17,Lung Cancer,21844
2026-03-16T22:53:19Z,17,Colon Cancer,21832
2026-03-16T22:53:51Z,18,ARF/MOSF w/Sepsis,21844
2026-03-16T22:53:51Z,18,CHF,21844
2026-03-16T22:53:51Z,18,COPD,21844
2026-03-16T22:53:51Z,18,MOSF w/Malig,21844
2026-03-16T22:53:51Z,18,Cirrhosis,21844
2026-03-16T22:53:51Z,18,Coma,21844
2026-03-16T22:53:51Z,18,Lung Cancer,21832
2026-03-16T22:53:51Z,18,Colon Cancer,21844
2026-03-16T22:54:23Z,19,ARF/MOSF w/Sepsis,21844
2026-03-16T22:54:23Z,19,CHF,21844
2026-03-16T22:54:23Z,19,Coma,21844
2026-03-16T22:54:23Z,19,Lung Cancer,21844
2026-03-16T22:54:23Z,19,Cirrhosis,21844
2026-03-16T22:54:23Z,19,COPD,21844
2026-03-16T22:54:23Z,19,MOSF w/Malig,21844
2026-03-16T22:54:23Z,19,Colon Cancer,21832
2026-03-16T22:55:25Z,20,ARF/MOSF w/Sepsis,21844
2026-03-16T22:55:25Z,20,CHF,21844
2026-03-16T22:55:25Z,20,Cirrhosis,21844
2026-03-16T22:55:25Z,20,Lung Cancer,21832
2026-03-16T22:55:25Z,20,COPD,21844
2026-03-16T22:55:25Z,20,Coma,21844
2026-03-16T22:55:25Z,20,MOSF w/Malig,21844
2026-03-16T22:55:25Z,20,Colon Cancer,21844
2026-03-16T23:37:14Z,1,Hospital_1,21844
2026-03-16T23:37:14Z,1,Hospital_4,21844
2026-03-16T23:37:25Z,2,Hospital_2,21844
2026-03-16T23:37:25Z,2,Hospital_4,21844
2026-03-16T23:37:25Z,2,Hospital_1,21844
2026-03-16T23:37:25Z,2,Hospital_3,21844
2026-03-16T23:37:25Z,2,Hospital_5,21844
2026-03-16T23:37:31Z,3,Hospital_3,21844
2026-03-16T23:37:31Z,3,Hospital_4,21844
2026-03-16T23:37:31Z,3,Hospital_5,21844
2026-03-16T23:37:31Z,3,Hospital_1,21844
2026-03-16T23:37:31Z,3,Hospital_2,21844
2026-03-16T23:37:36Z,4,Hospital_4,21844
2026-03-16T23:37:36Z,4,Hospital_5,21844
2026-03-16T23:37:36Z,4,Hospital_3,21844
2026-03-16T23:37:36Z,4,Hospital_2,21844
2026-03-16T23:37:36Z,4,Hospital_1,21844
2026-03-16T23:37:41Z,5,Hospital_5,21844
2026-03-16T23:37:41Z,5,Hospital_2,21844
2026-03-16T23:37:41Z,5,Hospital_3,21844
2026-03-16T23:37:41Z,5,Hospital_4,21844
2026-03-16T23:37:41Z,5,Hospital_1,21844
2026-03-16T23:37:47Z,6,Hospital_1,21844
2026-03-16T23:37:47Z,6,Hospital_3,21844
2026-03-16T23:37:47Z,6,Hospital_5,21844
2026-03-16T23:37:47Z,6,Hospital_4,21844
2026-03-16T23:37:47Z,6,Hospital_2,21844
2026-03-16T23:37:52Z,7,Hospital_5,21844
2026-03-16T23:37:52Z,7,Hospital_4,21844
2026-03-16T23:37:52Z,7,Hospital_2,21844
2026-03-16T23:37:52Z,7,Hospital_1,21844
2026-03-16T23:37:52Z,7,Hospital_3,21844
2026-03-16T23:37:57Z,8,Hospital_1,21832
2026-03-16T23:37:57Z,8,Hospital_4,21844
2026-03-16T23:37:57Z,8,Hospital_2,21844
2026-03-16T23:37:57Z,8,Hospital_5,21844
2026-03-16T23:37:57Z,8,Hospital_3,21844
2026-03-16T23:38:02Z,9,Hospital_3,21832
2026-03-16T23:38:02Z,9,Hospital_4,21844
2026-03-16T23:38:02Z,9,Hospital_5,21832
2026-03-16T23:38:02Z,9,Hospital_1,21844
2026-03-16T23:38:02Z,9,Hospital_2,21844
2026-03-16T23:38:07Z,10,Hospital_3,21844
2026-03-16T23:38:07Z,10,Hospital_1,21832
2026-03-16T23:38:07Z,10,Hospital_4,21844
2026-03-16T23:38:07Z,10,Hospital_5,21844
2026-03-16T23:38:07Z,10,Hospital_2,21844
2026-03-16T23:38:12Z,11,Hospital_2,21844
2026-03-16T23:38:12Z,11,Hospital_1,21844
2026-03-16T23:38:12Z,11,Hospital_3,21844
2026-03-16T23:38:12Z,11,Hospital_5,21844
2026-03-16T23:38:12Z,11,Hospital_4,21844
2026-03-16T23:38:17Z,12,Hospital_5,21844
2026-03-16T23:38:17Z,12,Hospital_2,21844
2026-03-16T23:38:17Z,12,Hospital_4,21844
2026-03-16T23:38:17Z,12,Hospital_1,21844
2026-03-16T23:38:17Z,12,Hospital_3,21844
2026-03-16T23:38:22Z,13,Hospital_5,21844
2026-03-16T23:38:22Z,13,Hospital_3,21844
2026-03-16T23:38:22Z,13,Hospital_2,21844
2026-03-16T23:38:22Z,13,Hospital_1,21844
2026-03-16T23:38:22Z,13,Hospital_4,21844
2026-03-16T23:38:27Z,14,Hospital_3,21844
2026-03-16T23:38:27Z,14,Hospital_1,21832
2026-03-16T23:38:27Z,14,Hospital_2,21832
2026-03-16T23:38:27Z,14,Hospital_5,21844
2026-03-16T23:38:27Z,14,Hospital_4,21844
2026-03-16T23:38:32Z,15,Hospital_1,21844
2026-03-16T23:38:32Z,15,Hospital_4,21844
2026-03-16T23:38:32Z,15,Hospital_3,21844
2026-03-16T23:38:32Z,15,Hospital_2,21844
2026-03-16T23:38:32Z,15,Hospital_5,21844
2026-03-16T23:38:37Z,16,Hospital_1,21844
2026-03-16T23:38:37Z,16,Hospital_5,21844
2026-03-16T23:38:37Z,16,Hospital_3,21844
2026-03-16T23:38:37Z,16,Hospital_4,21844
2026-03-16T23:38:37Z,16,Hospital_2,21844
2026-03-16T23:38:42Z,17,Hospital_3,21844
2026-03-16T23:38:42Z,17,Hospital_2,21844
2026-03-16T23:38:42Z,17,Hospital_1,21844
2026-03-16T23:38:42Z,17,Hospital_4,21844
2026-03-16T23:38:42Z,17,Hospital_5,21844
2026-03-16T23:38:48Z,18,Hospital_4,21844
2026-03-16T23:38:48Z,18,Hospital_3,21844
2026-03-16T23:38:48Z,18,Hospital_1,21844
2026-03-16T23:38:48Z,18,Hospital_5,21844
2026-03-16T23:38:48Z,18,Hospital_2,21844
2026-03-16T23:38:53Z,19,Hospital_3,21844
2026-03-16T23:38:53Z,19,Hospital_4,21844
2026-03-16T23:38:53Z,19,Hospital_2,21844
2026-03-16T23:38:53Z,19,Hospital_5,21844
2026-03-16T23:38:53Z,19,Hospital_1,21844
2026-03-16T23:38:58Z,20,Hospital_1,21844
2026-03-16T23:38:58Z,20,Hospital_3,21844
2026-03-16T23:38:58Z,20,Hospital_4,21844
2026-03-16T23:38:58Z,20,Hospital_5,21844
2026-03-16T23:38:58Z,20,Hospital_2,21844
2026-03-16T23:39:03Z,21,Hospital_4,21844
2026-03-16T23:39:03Z,21,Hospital_3,21844
2026-03-16T23:39:03Z,21,Hospital_2,21844
2026-03-16T23:39:03Z,21,Hospital_1,21844
2026-03-16T23:39:03Z,21,Hospital_5,21832
2026-03-16T23:39:08Z,22,Hospital_1,21844
2026-03-16T23:39:08Z,22,Hospital_4,21844
2026-03-16T23:39:08Z,22,Hospital_2,21844
2026-03-16T23:39:08Z,22,Hospital_5,21844
2026-03-16T23:39:08Z,22,Hospital_3,21844
2026-03-16T23:39:14Z,23,Hospital_1,21844
2026-03-16T23:39:14Z,23,Hospital_4,21844
2026-03-16T23:39:14Z,23,Hospital_3,21844
2026-03-16T23:39:14Z,23,Hospital_2,21832
2026-03-16T23:39:14Z,23,Hospital_5,21844
2026-03-16T23:39:19Z,24,Hospital_3,21844
2026-03-16T23:39:19Z,24,Hospital_5,21844
2026-03-16T23:39:19Z,24,Hospital_4,21844
2026-03-16T23:39:19Z,24,Hospital_1,21844
2026-03-16T23:39:19Z,24,Hospital_2,21844
2026-03-16T23:39:24Z,25,Hospital_5,21844
2026-03-16T23:39:24Z,25,Hospital_3,21844
2026-03-16T23:39:24Z,25,Hospital_1,21844
2026-03-16T23:39:24Z,25,Hospital_4,21844
2026-03-16T23:39:24Z,25,Hospital_2,21832
2026-03-16T23:39:29Z,26,Hospital_5,21844
